load_id,predicted_rate
TE-005462,3476.120807522921
TE-005463,569.5307744774506
TE-005464,1738.940265979549
TE-005465,4624.011249011698
TE-005466,2115.3773984369577
TE-005467,5254.977097512909
TE-005468,768.8970774067359
TE-005469,1794.3001412256033
TE-005470,1686.2394885638762
TE-005471,790.2070353154107
TE-005472,5626.281170009826
TE-005473,1652.6225713824444
TE-005474,3458.394240673103
TE-005475,4676.530053523282
TE-005476,823.059928659788
TE-005477,4264.000183456539
TE-005478,1406.3123642903317
TE-005479,1649.3187087055617
TE-005480,5699.385616246416
TE-005481,359.3943592381723
TE-005482,488.9633335965192
TE-005483,4894.332200720006
TE-005484,1516.5988551658497
TE-005485,1417.3200313994466
TE-005486,1265.326001931213
TE-005487,2800.4515803026748
TE-005488,2009.6527835119516
TE-005489,4521.007612472413
TE-005490,2488.0656101520262
TE-005491,2577.115608676007
TE-005492,2483.5181283953348
TE-005493,4124.241633366779
TE-005494,1602.627404010716
TE-005495,1024.173066452332
TE-005496,4206.9018157822275
TE-005497,529.4315836587963
TE-005498,4384.011866197194
TE-005499,2432.9638237825716
TE-005500,5949.067695027899
TE-005501,3782.035577630769
TE-005502,2897.4294290169732
TE-005503,1365.3893933010083
TE-005504,2109.9046410270516
TE-005505,4669.435713893321
TE-005506,719.6570238082925
TE-005507,1646.5370503694671
TE-005508,2313.1138764715697
TE-005509,1952.0518826198877
TE-005510,3471.8964444348285
TE-005511,3803.6181250145823
TE-005512,833.8434009064046
TE-005513,616.9923772702684
TE-005514,1764.2571453632638
TE-005515,855.1092782077005
TE-005516,1743.436766287988
TE-005517,2637.4363263106793
TE-005518,4368.713719654518
TE-005519,1357.4170207608786
TE-005520,3152.9148743394453
TE-005521,2411.7964464909014
TE-005522,3523.72195101937
TE-005523,2146.1038749273434
TE-005524,4295.2104411060645
TE-005525,2074.361532666731
TE-005526,1650.8964258501062
TE-005527,2055.966077435449
TE-005528,1110.020131960278
TE-005529,2593.3601624124553
TE-005530,1024.9206987695052
TE-005531,2971.4071817123972
TE-005532,3971.316936355724
TE-005533,582.3741230933313
TE-005534,1647.5911346503788
TE-005535,268.61415547768064
TE-005536,1466.7543059824884
TE-005537,3560.0922915710926
TE-005538,2169.6973097716286
TE-005539,1485.6670233522966
TE-005540,557.5904312930938
TE-005541,439.79840615653245
TE-005542,2093.934252902175
TE-005543,1217.510805502853
TE-005544,508.70716160852584
TE-005545,1586.3911571693404
TE-005546,1417.5506383641
TE-005547,2539.290521100407
TE-005548,3581.0909943853385
TE-005549,4142.430885013401
TE-005550,3065.0021262669284
TE-005551,685.954988850794
TE-005552,3300.2165142533377
TE-005553,2470.4491584588022
TE-005554,1696.037313640162
TE-005555,4201.985322258759
TE-005556,1386.1437136082586
TE-005557,2428.8869946837476
TE-005558,575.0369853638105
TE-005559,3984.5620875301374
TE-005560,3328.689751660039
TE-005561,881.9961211598168
TE-005562,796.1540335176159
TE-005563,1123.2596733686976
TE-005564,2038.7341227809359
TE-005565,2157.5375276718196
TE-005566,2579.251230555825
TE-005567,1759.0328324028785
TE-005568,1420.6706453478473
TE-005569,1021.5441331616041
TE-005570,2150.61588309335
TE-005571,2086.9740734797547
TE-005572,3228.4303769786047
TE-005573,1264.1862023599285
TE-005574,2551.1603577633173
TE-005575,1509.5883230934876
TE-005576,808.3150468587456
TE-005577,1164.590597202342
TE-005578,1095.453972460513
TE-005579,3621.7122821512303
TE-005580,1700.7802755805076
TE-005581,1362.409184392613
TE-005582,1351.9727136439387
TE-005583,1067.5328008812398
TE-005584,1787.901054459755
TE-005585,1683.588068378029
TE-005586,1041.1331898446394
TE-005587,1549.353899680765
TE-005588,801.2780242405252
TE-005589,1353.6339960712896
TE-005590,2078.3560556950083
TE-005591,1370.0536485701186
TE-005592,1477.4420927362023
TE-005593,3465.601026075278
TE-005594,864.6671117241755
TE-005595,1801.163865713672
TE-005596,2488.766363902235
TE-005597,645.9200924653584
TE-005598,3611.4039415014745
TE-005599,5197.352683505186
TE-005600,1352.910527455286
TE-005601,3460.8715261472166
TE-005602,1805.762147616358
TE-005603,3559.962101917879
TE-005604,2985.9529344420866
TE-005605,1378.509714563955
TE-005606,3433.3814685421694
TE-005607,615.6446863042802
TE-005608,2562.455892935244
TE-005609,3898.1114140106342
TE-005610,1778.8022433815347
TE-005611,3867.7287614471816
TE-005612,3736.090331849707
TE-005613,643.5151579820313
TE-005614,1377.3342085726113
TE-005615,2399.14354252803
TE-005616,1753.792868206807
TE-005617,1310.4663432320544
TE-005618,5016.624766658552
TE-005619,1441.2257546135847
TE-005620,1364.2400189790562
TE-005621,2892.2177692258247
TE-005622,2709.947946581682
TE-005623,4599.889864484401
TE-005624,998.1389398801978
TE-005625,5815.879478546734
TE-005626,3831.4973038357443
TE-005627,1284.9595721094618
TE-005628,378.8978410028476
TE-005629,1309.2574342801406
TE-005630,1130.3389339829284
TE-005631,3253.1794219572917
TE-005632,1910.4263362545853
TE-005633,3607.7096620709153
TE-005634,2969.3991070718703
TE-005635,2710.5397002863556
TE-005636,2311.441844900971
TE-005637,2918.034497009108
TE-005638,2808.043909070888
TE-005639,3560.2208846619314
TE-005640,1690.7799387318987
TE-005641,3897.3603293440965
TE-005642,1434.8074305803957
TE-005643,749.7493363472237
TE-005644,3322.4657174437493
TE-005645,3906.5159733018977
TE-005646,727.3627211804115
TE-005647,1013.8045403598124
TE-005648,2262.9221362040903
TE-005649,4868.360913620495
TE-005650,3966.5786142126126
TE-005651,1256.363773826943
TE-005652,1080.220550823321
TE-005653,1004.6097604880434
TE-005654,592.6439061986009
TE-005655,2916.1072224008853
TE-005656,344.83372337626713
TE-005657,4745.139615191822
TE-005658,2870.6387290354123
TE-005659,1261.0665867928885
TE-005660,3492.928545570146
TE-005661,2754.6204070200993
TE-005662,3024.187451960494
TE-005663,3238.969103501457
TE-005664,1549.0367737227045
TE-005665,1004.803393844636
TE-005666,3891.587971846715
TE-005667,1440.0070545807037
TE-005668,2320.368221326781
TE-005669,1742.7323759967398
TE-005670,1579.0302477461976
TE-005671,4318.19126110445
TE-005672,3166.7174123708437
TE-005673,2409.453736495607
TE-005674,3540.153621253449
TE-005675,4112.982680256616
TE-005676,217.84856140407268
TE-005677,1214.487771484472
TE-005678,792.3785066563726
TE-005679,3594.624814139557
TE-005680,4664.589858297906
TE-005681,1466.658810991822
TE-005682,819.7668161503835
TE-005683,1308.8198891696452
TE-005684,797.1507229285131
TE-005685,1183.7299950451252
TE-005686,1411.1179620563307
TE-005687,1033.4243406044823
TE-005688,746.0513085460866
TE-005689,4501.284165601927
TE-005690,2162.701818465981
TE-005691,2873.283656936649
TE-005692,4312.893602941147
TE-005693,851.2615351600326
TE-005694,1262.8379724604001
TE-005695,614.0480001986266
TE-005696,5636.4697936307375
TE-005697,2505.2315516232593
TE-005698,2060.2972085342544
TE-005699,1922.116151989577
TE-005700,1254.0755534197133
TE-005701,2254.0182715295814
TE-005702,1102.0110386190045
TE-005703,1649.3838567619734
TE-005704,4008.022851601729
TE-005705,1452.740005062543
TE-005706,2757.5320352760727
TE-005707,2196.9950288658238
TE-005708,1175.2388759102244
TE-005709,1643.6960522086374
TE-005710,1019.3493672356527
TE-005711,2817.410598934786
TE-005712,5278.870602094347
TE-005713,1457.0531860876913
TE-005714,890.6770095377829
TE-005715,1161.3834586436687
TE-005716,778.2367560746363
TE-005717,819.3100303010881
TE-005718,4777.96190246707
TE-005719,1645.3096437833753
TE-005720,4211.643843018051
TE-005721,3491.177965243986
TE-005722,2512.5342514156873
TE-005723,3678.070057499605
TE-005724,1336.4276315727354
TE-005725,1229.046515569846
TE-005726,565.7229143189898
TE-005727,234.5354286517815
TE-005728,3070.6226397629894
TE-005729,4125.174952435214
TE-005730,4094.5335612367107
TE-005731,1363.341174528774
TE-005732,4543.143079642174
TE-005733,4740.929732608908
TE-005734,3702.5544522822897
TE-005735,1676.6533023171878
TE-005736,547.8054107752727
TE-005737,802.8050737150154
TE-005738,4607.301507951251
TE-005739,3478.0211391292214
TE-005740,1296.6281118956015
TE-005741,2389.2652231651955
TE-005742,3069.325698669251
TE-005743,1264.406004167913
TE-005744,1155.340160673735
TE-005745,1338.499635842632
TE-005746,1803.3942444949157
TE-005747,1827.6821222304227
TE-005748,2395.8657793666
TE-005749,751.6231161064674
TE-005750,1368.4281688194435
TE-005751,1973.7322415497624
TE-005752,404.90583683985653
TE-005753,3736.6718237110904
TE-005754,4273.692891531448
TE-005755,1136.1877915573148
TE-005756,1520.9585433899365
TE-005757,804.8464791664309
TE-005758,3251.138043969171
TE-005759,1804.1875614404585
TE-005760,1764.1098316721589
TE-005761,925.4990086484763
TE-005762,3045.490085979974
TE-005763,2557.283380257706
TE-005764,579.874301071612
TE-005765,1033.1232464822715
TE-005766,607.214210020735
TE-005767,5447.230468851079
TE-005768,4577.63484385263
TE-005769,1143.0679971999452
TE-005770,1123.953975407584
TE-005771,306.42018379317096
TE-005772,2514.8434498340484
TE-005773,4412.142219704823
TE-005774,2060.5615290719466
TE-005775,472.89362810485864
TE-005776,2283.0974206710102
TE-005777,2088.846209495062
TE-005778,5151.38944595458
TE-005779,1792.510529349979
TE-005780,441.4677124271896
TE-005781,1735.4703071550919
TE-005782,1649.5488379218066
TE-005783,637.4120333806449
TE-005784,1325.5031233346867
TE-005785,4608.4724780167635
TE-005786,1519.4592596078585
TE-005787,3071.349954450985
TE-005788,1104.7411461136148
TE-005789,604.9518003181458
TE-005790,1377.8250158110832
TE-005791,1653.0074998497778
TE-005792,1581.1912814717227
TE-005793,1012.1608185603517
TE-005794,2329.1045625115858
TE-005795,4933.683175530127
TE-005796,1133.4233004960163
TE-005797,1732.4728904997849
TE-005798,1026.8779328612661
TE-005799,3441.6427686928337
TE-005800,1142.885139334513
TE-005801,1874.2182632275099
TE-005802,2120.8615568001314
TE-005803,3972.4863704877266
TE-005804,1085.2116157760238
TE-005805,1249.6440146246066
TE-005806,894.4975913606987
TE-005807,328.4100304754755
TE-005808,2812.719941911075
TE-005809,803.0015319434392
TE-005810,3291.3233778661725
TE-005811,3246.4398436259953
TE-005812,4708.644798767506
TE-005813,2570.200209282143
TE-005814,3687.253598327965
TE-005815,2119.3564895262207
TE-005816,2529.37447568311
TE-005817,4036.708883074296
TE-005818,2944.192058000371
TE-005819,807.3455715759325
TE-005820,4986.396566945813
TE-005821,3981.22863730077
TE-005822,1013.2999097869408
TE-005823,410.76962966716354
TE-005824,2907.368417845641
TE-005825,3360.243235059908
TE-005826,1418.8787442985565
TE-005827,1805.014831709824
TE-005828,1467.92229798418
TE-005829,1136.5559034853081
TE-005830,734.3384362528475
TE-005831,3008.4931470883625
TE-005832,2046.4589407151554
TE-005833,4228.595441213205
TE-005834,4979.811986981073
TE-005835,1592.5388630300858
TE-005836,2290.825887351653
TE-005837,749.9775852251142
TE-005838,3751.091000934265
TE-005839,2884.71837064299
TE-005840,2054.6725101564416
TE-005841,2292.6840893963385
TE-005842,1940.7206361203594
TE-005843,2819.698310217309
TE-005844,3010.6595806489386
TE-005845,3640.3923888859185
TE-005846,840.8504878845526
TE-005847,2022.4930220332128
TE-005848,1732.3874745212283
TE-005849,1763.3194779632277
TE-005850,3772.571635082898
TE-005851,923.6308118490696
TE-005852,1070.7079485334202
TE-005853,3658.746203787177
TE-005854,2790.5017701079782
TE-005855,1758.0106140297023
TE-005856,3632.7187878463424
TE-005857,2237.502250510268
TE-005858,221.12941496549178
TE-005859,1855.7921612102919
TE-005860,949.4438886829106
TE-005861,1362.7567224316003
TE-005862,2399.98906724008
TE-005863,2347.9779674688198
TE-005864,1867.5821733028667
TE-005865,1014.8163049817057
TE-005866,454.8867294309274
TE-005867,2623.448974898282
TE-005868,5094.597110974963
TE-005869,3567.7926885824954
TE-005870,2811.962305243502
TE-005871,3744.076434459692
TE-005872,2558.967242279123
TE-005873,2262.988121661727
TE-005874,2563.730280190037
TE-005875,823.8065236813427
TE-005876,1579.3349791676262
TE-005877,1283.45835597586
TE-005878,1238.879051328054
TE-005879,3440.0003069678983
TE-005880,3975.421964418862
TE-005881,737.2483457415699
TE-005882,3003.894366852916
TE-005883,1537.392795755044
TE-005884,3032.7313683912053
TE-005885,3467.0462074873026
TE-005886,3270.851930878389
TE-005887,702.938777216832
TE-005888,959.0412207415785
TE-005889,2216.3027929939426
TE-005890,2687.504395732117
TE-005891,4961.840552709712
TE-005892,2315.9764399950823
TE-005893,1551.9685665904071
TE-005894,3439.0735962424433
TE-005895,653.6052424377212
TE-005896,2882.6509414780353
TE-005897,2140.7379517071445
TE-005898,2998.942068398857
TE-005899,2975.0338176065547
TE-005900,5117.958654476872
TE-005901,4138.585731581521
TE-005902,640.1050298226223
TE-005903,3800.64259027721
TE-005904,644.1696999473286
TE-005905,1764.8473372132646
TE-005906,2638.584411386072
TE-005907,1437.7349788891117
TE-005908,945.8641868603477
TE-005909,1016.1822151286694
TE-005910,897.7813404589422
TE-005911,2238.8201130251346
TE-005912,832.5059036031823
TE-005913,5266.732391654359
TE-005914,3432.3607177281283
TE-005915,1458.9550089035351
TE-005916,4776.694093278145
TE-005917,1565.1275588745389
TE-005918,2112.319716258741
TE-005919,1714.754764779304
TE-005920,3695.128263330581
TE-005921,1002.4676074062751
TE-005922,1560.3887760244882
TE-005923,2575.2846258427553
TE-005924,1182.97815613498
TE-005925,4449.0505204764795
TE-005926,890.373885487382
TE-005927,1006.0239967090973
TE-005928,2834.1392435258185
TE-005929,2425.3004236196557
TE-005930,2988.998872267491
TE-005931,1480.1275413680978
TE-005932,791.6556760838707
TE-005933,2323.301730191509
TE-005934,3292.165797812845
TE-005935,1498.1137165502
TE-005936,721.8963459118655
TE-005937,4989.095437794523
TE-005938,1344.1878683359846
TE-005939,1375.5036537207304
TE-005940,2071.2796961391
TE-005941,1022.4513455620202
TE-005942,1841.184284348869
TE-005943,1793.0843496649024
TE-005944,3296.527994969008
TE-005945,3619.9098911842484
TE-005946,1434.8275664695504
TE-005947,1234.0113602733995
TE-005948,3652.580677638817
TE-005949,1601.0347869380216
TE-005950,1006.0607004214321
TE-005951,3391.122766392632
TE-005952,1119.3371267873404
TE-005953,1813.5429635243866
TE-005954,2037.5088424677658
TE-005955,2006.2963990317955
TE-005956,546.5837504851796
TE-005957,4189.047517684568
TE-005958,4232.320710488409
TE-005959,3614.3494079188545
TE-005960,1746.7942781564648
TE-005961,545.9937835934521
TE-005962,2059.5382861757926
TE-005963,3369.6982228324837
TE-005964,4505.248124764326
TE-005965,3532.21862791457
TE-005966,1935.3932322785151
TE-005967,1764.7000203266336
TE-005968,4872.224137350838
TE-005969,3905.3525594320986
TE-005970,1777.4980183674672
TE-005971,980.5968979659315
TE-005972,933.7894505792023
TE-005973,1143.8489110286268
TE-005974,3081.7818080983275
TE-005975,1129.9188689214384
TE-005976,4239.81741586766
TE-005977,644.7182678524237
TE-005978,3191.572786579604
TE-005979,1073.4936884871645
TE-005980,843.6579209174861
TE-005981,2850.868647034534
TE-005982,1705.4330439798923
TE-005983,1422.503155127292
TE-005984,1974.9979882444497
TE-005985,1428.3858235508535
TE-005986,1086.9560121479306
TE-005987,4474.985358314834
TE-005988,483.12080353803907
TE-005989,549.9980945377728
TE-005990,2440.584632425644
TE-005991,2828.0386948767036
TE-005992,1843.130191448918
TE-005993,1918.8338717684403
TE-005994,3010.7093376027206
TE-005995,5499.343405587538
TE-005996,1363.866878641073
TE-005997,2586.1214297666843
TE-005998,1489.4958421851943
TE-005999,3821.0369345765453
TE-006000,3136.8208680396265
TE-006001,3303.724929411906
TE-006002,1635.7191855403903
TE-006003,3626.544044567944
TE-006004,3513.6925691221268
TE-006005,1147.5260319881577
TE-006006,3035.7400211141603
TE-006007,293.7869663863074
TE-006008,4949.966408720465
TE-006009,541.8554151142581
TE-006010,2380.620246511395
TE-006011,1376.8293825322162
TE-006012,2042.2438289014303
TE-006013,3329.3152905987367
TE-006014,2790.695279817882
TE-006015,3274.2864656721763
TE-006016,214.62281295616174
TE-006017,2280.139542586289
TE-006018,2279.5494230890477
TE-006019,806.2400232187981
TE-006020,1759.0492852862976
TE-006021,1457.893979410295
TE-006022,1767.064404271171
TE-006023,3200.3261300493223
TE-006024,1943.5728207559762
TE-006025,739.6417034500389
TE-006026,690.3074073170203
TE-006027,2639.512109974951
TE-006028,4087.0561740672683
TE-006029,3848.207579571512
TE-006030,1475.2583585844936
TE-006031,842.811625565827
TE-006032,2918.484234444325
TE-006033,1058.2786590172916
TE-006034,2593.6715089193335
TE-006035,841.4580134572973
TE-006036,933.9470296020917
TE-006037,1929.1845695590905
TE-006038,2541.2153724747645
TE-006039,1828.9263677171832
TE-006040,1006.5847644153887
TE-006041,2811.4836604761203
TE-006042,4968.799377326728
TE-006043,2473.694595997562
TE-006044,1746.325727607691
TE-006045,2966.400150261086
TE-006046,3709.5887365377953
TE-006047,2582.2380612905913
TE-006048,5269.170062782672
TE-006049,3277.761285293127
TE-006050,2045.1980657266788
TE-006051,634.7533655446404
TE-006052,1041.368215013909
TE-006053,690.4283283923875
TE-006054,1912.1602900908056
TE-006055,2851.5600929280663
TE-006056,702.4285083298088
TE-006057,1986.514660032646
TE-006058,3726.2039658253666
TE-006059,1190.0415290165806
TE-006060,1134.3585684821219
TE-006061,1650.4683882745387
TE-006062,720.9347848172285
TE-006063,4139.883062335526
TE-006064,791.539041087965
TE-006065,1686.5597761284182
TE-006066,2493.1218092673685
TE-006067,759.2725052173744
TE-006068,4935.101414379733
TE-006069,1505.685974768688
TE-006070,2416.551701423289
TE-006071,1516.1299754238355
TE-006072,2422.0073298081643
TE-006073,1056.2565387833185
TE-006074,341.4973222722232
TE-006075,1249.2212574496934
TE-006076,1749.7231448333384
TE-006077,1235.938110511004
TE-006078,1789.3830442241167
TE-006079,2568.3732441761135
TE-006080,2751.0590874728045
TE-006081,3081.136256199358
TE-006082,2102.528797107096
TE-006083,1520.3229015203813
TE-006084,1746.8046171097462
TE-006085,1585.8723802923691
TE-006086,1073.5130972926522
TE-006087,364.2605390845231
TE-006088,682.9023137104456
TE-006089,1209.6341881719045
TE-006090,3972.3171974811617
TE-006091,2586.7841833671855
TE-006092,1011.5488874599289
TE-006093,813.2577197357177
TE-006094,1079.9268247914729
TE-006095,4888.009975242183
TE-006096,5122.2383986346595
TE-006097,1564.9795717391598
TE-006098,1646.7958608777662
TE-006099,4941.528833746267
TE-006100,4194.464111911451
TE-006101,348.97458224839147
TE-006102,1566.8199436545267
TE-006103,2359.9481779386897
TE-006104,2785.632371194749
TE-006105,296.4232140740708
TE-006106,2519.673476988308
TE-006107,3592.324083330027
TE-006108,2452.5773150616005
TE-006109,923.8794071788449
TE-006110,835.3011016711805
TE-006111,256.73482869495245
TE-006112,2047.6760289535423
TE-006113,3302.3741302291205
TE-006114,3700.2059124678667
TE-006115,1315.4071099796838
TE-006116,1969.4275045086101
TE-006117,1525.3917664733879
TE-006118,3693.655868201223
TE-006119,3726.2687823294405
TE-006120,3764.6712894356433
TE-006121,869.6885715198744
TE-006122,1608.59317242012
TE-006123,3946.3563058826085
TE-006124,700.0867092032846
TE-006125,833.4647288860745
TE-006126,2120.133212465511
TE-006127,3582.445839562987
TE-006128,1389.419217628028
TE-006129,3540.457080518372
TE-006130,891.7463781764538
TE-006131,1734.342286425755
TE-006132,1693.303396564934
TE-006133,4067.7458874896906
TE-006134,2561.3885781402446
TE-006135,965.784149280645
TE-006136,1026.4410480296908
TE-006137,1531.0202536461168
TE-006138,891.4300887599064
TE-006139,851.3868870001646
TE-006140,3586.985568166194
TE-006141,1136.501720923321
TE-006142,2192.1660225144255
TE-006143,1531.4968045706953
TE-006144,2194.436312400083
TE-006145,724.6695799025117
TE-006146,716.3089997424813
TE-006147,2105.049270956021
TE-006148,3291.2887951165662
TE-006149,3832.326008109705
TE-006150,3386.0176125366133
TE-006151,3458.9069435225397
TE-006152,2769.822810407156
TE-006153,3768.6576758890624
TE-006154,1501.79489684096
TE-006155,3682.5781832665853
TE-006156,2687.06360507176
TE-006157,2660.437601760069
TE-006158,2216.517396769283
TE-006159,2105.951482470174
TE-006160,1421.9409508498657
TE-006161,618.3401937017459
TE-006162,2230.3223360101
TE-006163,847.8111244273158
TE-006164,3274.2765727107167
TE-006165,1358.8324207205792
TE-006166,1488.8144039711433
TE-006167,1417.3931996567585
TE-006168,3087.123589653763
TE-006169,1934.771086851229
TE-006170,3561.030348583893
TE-006171,2075.8806116728356
TE-006172,3596.5007097196767
TE-006173,1974.7481353182825
TE-006174,3539.506027144951
TE-006175,1372.124130344076
TE-006176,3816.620330231725
TE-006177,1815.7348289153595
TE-006178,4832.805134034581
TE-006179,916.8760170911409
TE-006180,456.03232304622
TE-006181,956.4557042207622
TE-006182,933.8396199123081
TE-006183,1729.4951235820781
TE-006184,4638.009395356818
TE-006185,1977.8913372689826
TE-006186,1955.1249314319625
TE-006187,3843.3467626621964
TE-006188,2152.2620694828383
TE-006189,434.56995078375064
TE-006190,1464.6079377197077
TE-006191,2217.8048258465774
TE-006192,996.6816422423016
TE-006193,2145.2180622309706
TE-006194,3867.312677176928
TE-006195,1505.7589966110313
TE-006196,217.84628472640216
TE-006197,1708.9905113181353
TE-006198,374.59092182782376
TE-006199,3535.013770487567
TE-006200,1329.5545981659386
TE-006201,2009.2368499086801
TE-006202,2882.953716016859
TE-006203,3765.870316919941
TE-006204,1044.3094648355411
TE-006205,1519.314197930161
TE-006206,4523.70790740852
TE-006207,4558.862444110716
TE-006208,5422.0737131452
TE-006209,1431.3021978616443
TE-006210,3641.6461994060865
TE-006211,1669.8127271892952
TE-006212,1190.8414500715676
TE-006213,1634.4612316957202
TE-006214,5411.015052206811
TE-006215,1125.2073281927555
TE-006216,2501.9857796314586
TE-006217,886.4553801441374
TE-006218,1687.9261074499534
TE-006219,1879.6198314348267
TE-006220,1030.0436590485378
TE-006221,1389.414312066674
TE-006222,1634.110100561594
TE-006223,2151.897863911844
TE-006224,1955.1233736375755
TE-006225,4803.529307550379
TE-006226,2068.0493388573927
TE-006227,4138.0648701017735
TE-006228,2969.807645448811
TE-006229,1657.300232977597
TE-006230,1015.2986579037386
TE-006231,3123.266698266649
TE-006232,3653.5740263807043
TE-006233,3804.3052540597237
TE-006234,1358.8140588373442
TE-006235,1515.7553970423717
TE-006236,2070.5920146347285
TE-006237,687.7261995261051
TE-006238,1504.8721356403378
TE-006239,4029.0568326782663
TE-006240,933.7975204377676
TE-006241,2493.3092172052593
TE-006242,2023.778033557725
TE-006243,2488.278434776963
TE-006244,423.35472506894445
TE-006245,1062.3141299227054
TE-006246,3871.744816308526
TE-006247,939.7899797173263
TE-006248,3571.8851507593104
TE-006249,1190.9676429447284
TE-006250,2384.948366853547
TE-006251,4087.6879488896166
TE-006252,3653.2422846714817
TE-006253,1094.1872682291905
TE-006254,407.9473123126863
TE-006255,768.4234423492069
TE-006256,724.6979387204062
TE-006257,1035.8863974362357
TE-006258,4166.814211349792
TE-006259,2381.848976193525
TE-006260,1015.3024911310602
TE-006261,3477.819806999465
TE-006262,584.0283127945047
TE-006263,2388.9676514996177
TE-006264,2482.010680696003
TE-006265,1597.8877712125966
TE-006266,1747.8092030446508
TE-006267,1075.1293658484544
TE-006268,1023.1372115527295
TE-006269,5713.61798777367
TE-006270,2183.9300909396716
TE-006271,1112.0161494933036
TE-006272,761.1022168192623
TE-006273,1798.8906057961183
TE-006274,625.7414351666266
TE-006275,1395.2041434525927
TE-006276,2958.77977688243
TE-006277,4577.671260537985
TE-006278,1409.7481170574895
TE-006279,4553.40792777404
TE-006280,1932.0313769845188
TE-006281,797.9126845234323
TE-006282,1415.7461850348582
TE-006283,1596.5987831352952
TE-006284,2632.6796998584487
TE-006285,1703.810902251045
TE-006286,1164.2793945514857
TE-006287,5146.380484883638
TE-006288,1224.1275481685063
TE-006289,1772.830025983642
TE-006290,2756.78852738658
TE-006291,2552.3597912923797
TE-006292,3820.9695441246604
TE-006293,1128.2221342291346
TE-006294,2227.947651596393
TE-006295,2529.0988223459776
TE-006296,1539.736254395064
TE-006297,887.3425819758146
TE-006298,2106.5421655665937
TE-006299,3969.870176493178
TE-006300,4078.3269021758006
TE-006301,1215.8309679660952
TE-006302,4281.652087914307
TE-006303,3850.5958605036562
TE-006304,1389.7197143912274
TE-006305,739.1709448108323
TE-006306,817.4337474534409
TE-006307,1166.4128303535692
TE-006308,1430.4242400269143
TE-006309,3139.4267923436387
TE-006310,4029.0157445769696
TE-006311,3584.6009385711036
TE-006312,4312.742173294194
TE-006313,670.776331071049
TE-006314,2518.1799647588036
TE-006315,2126.0120004097435
TE-006316,2147.0587724044726
TE-006317,2817.5854098989744
TE-006318,677.2036937846734
TE-006319,3682.25469171516
TE-006320,4403.340843388577
TE-006321,633.8691536486097
TE-006322,1464.6598945525311
TE-006323,1713.1497409229971
TE-006324,3990.3589825501253
TE-006325,512.5609421907071
TE-006326,3557.846148078538
TE-006327,1126.8013706608845
TE-006328,1727.3069476750013
TE-006329,783.0280430338486
TE-006330,1656.1252969101995
TE-006331,3129.8249358504113
TE-006332,1448.5247126655509
TE-006333,651.1147074466318
TE-006334,2837.2602169837946
TE-006335,3730.524046595952
TE-006336,1898.0748570175965
TE-006337,1287.1490442218512
TE-006338,1947.1505878798712
TE-006339,3318.315665511668
TE-006340,5223.292658703612
TE-006341,4523.530709995683
TE-006342,1544.0599091222675
TE-006343,4769.826754746246
TE-006344,1640.5520292608107
TE-006345,2697.266564766679
TE-006346,1675.4327926530536
TE-006347,2069.2746666879316
TE-006348,3149.74171800178
TE-006349,2685.081928957613
TE-006350,750.205681442173
TE-006351,1335.408635263283
TE-006352,3710.885902951744
TE-006353,841.4508090905869
TE-006354,3802.1183806492936
TE-006355,2683.4716881599657
TE-006356,4004.0644381376915
TE-006357,651.055260625196
TE-006358,2193.3880597881575
TE-006359,4026.4561641376604
TE-006360,2138.4368566576168
TE-006361,2369.8881069628474
TE-006362,1254.5730126100152
TE-006363,2424.809435345294
TE-006364,1491.2413973433966
TE-006365,1467.595579674086
TE-006366,3101.9742210589834
TE-006367,3614.986546818209
TE-006368,1260.4878275380136
TE-006369,5386.030940496993
TE-006370,5422.563177719694
TE-006371,2746.193409412068
TE-006372,1828.8329288468674
TE-006373,2049.0911848852684
TE-006374,3146.952140439982
TE-006375,745.6940104351773
TE-006376,571.7653775240844
TE-006377,1117.7175781963574
TE-006378,3880.663284623429
TE-006379,1628.0908524816473
TE-006380,1596.259882429834
TE-006381,1722.3830985629772
TE-006382,3203.2735892050064
TE-006383,2377.4980338220976
TE-006384,2867.300298235253
TE-006385,5066.675746214475
TE-006386,1064.0787146181212
TE-006387,4024.978497251279
TE-006388,2256.9767084967475
TE-006389,3559.787823831176
TE-006390,2167.1189096249773
TE-006391,3757.0626538616048
TE-006392,783.7779720518103
TE-006393,1160.0749961976542
TE-006394,3032.4047222935446
TE-006395,5207.2228635828415
TE-006396,3620.915123585512
TE-006397,3049.762330118653
TE-006398,2982.599897337885
TE-006399,1352.5950279855888
TE-006400,2612.575834970193
TE-006401,3017.0226756140346
TE-006402,3486.1397573103736
TE-006403,3858.259950997387
TE-006404,637.1809571914207
TE-006405,365.5603648411663
TE-006406,5599.159611515864
TE-006407,2392.291190652377
TE-006408,3797.2698654803175
TE-006409,1928.7207173523723
TE-006410,5109.8734872958175
TE-006411,1668.0578400146821
TE-006412,1176.2444745263672
TE-006413,2558.560021870079
TE-006414,2190.770147414229
TE-006415,1470.471125698507
TE-006416,2343.3232032645446
TE-006417,2638.50776095996
TE-006418,2451.1431356414855
TE-006419,2554.577171454711
TE-006420,3357.830034893116
TE-006421,1481.3783866598544
TE-006422,693.0213694956994
TE-006423,1698.3765002878438
TE-006424,1217.227236754213
TE-006425,2095.4934558254577
TE-006426,5972.747581299533
TE-006427,1016.2923899154622
